customerID,churn_probability,value_segment,tenure,MonthlyCharges
7590-VHVEG,0.6285321209422183,Low Value,1,29.85
5575-GNVDE,0.15139611020765192,Mid Value,34,56.95
3668-QPYBK,0.474669517716146,Mid Value,2,53.85
7795-CFOCW,0.06234321395325614,Low Value,45,42.3
9237-HQITU,0.828048028787734,Mid Value,2,70.7
9305-CDSKC,0.8567507840455307,High Value,8,99.65
1452-KIOVK,0.6926431841538986,High Value,22,89.1
6713-OKOMC,0.3448751321785603,Low Value,10,29.75
7892-POOKP,0.7048904264882156,High Value,28,104.8
6388-TABGU,0.07134897062448749,Mid Value,62,56.15
9763-GRSKD,0.38755991444934146,Low Value,13,49.95
7469-LKBCI,0.05913052331075763,Low Value,16,18.95
8091-TTVAX,0.30730239249778757,High Value,58,100.35
0280-XJGEX,0.5666804552071955,High Value,49,103.7
5129-JLPIS,0.605381417495453,High Value,25,105.5
3655-SNQYZ,0.07218393384850903,High Value,69,113.25
8191-XWSZG,0.04587371083126297,Low Value,52,20.65
9959-WOFKT,0.09508457348807559,High Value,71,106.7
4190-MFLUW,0.4331332341642087,Mid Value,10,55.2
4183-MYFRB,0.7861089391091258,High Value,21,90.05
8779-QRDMV,0.6582543496050275,Low Value,1,39.65
1680-VDCWW,0.11972230372641168,Low Value,12,19.8
1066-JKSGK,0.2989893891625486,Low Value,1,20.15
3638-WEABW,0.049601425312696325,Mid Value,58,59.9
6322-HRPFA,0.13872628410846422,Mid Value,49,59.6
6865-JZNKO,0.28615935642119866,Mid Value,30,55.3
6467-CHFZW,0.6692203685947558,High Value,47,99.35
8665-UTDHZ,0.6296121523433998,Low Value,1,30.2
5248-YGIJN,0.030053768635735917,High Value,72,90.25
8773-HHUOZ,0.540362884244415,Mid Value,17,64.7
3841-NFECX,0.055593472506781226,High Value,71,96.35
4929-XIHVW,0.8101452171836864,High Value,2,95.5
6827-IEAUQ,0.1370094948303623,Mid Value,27,66.15
7310-EGVHZ,0.2874103014679722,Low Value,1,20.2
3413-BMNZE,0.5722643210266122,Low Value,1,45.25
6234-RAAPL,0.057170268217503366,High Value,72,99.9
6047-YHPVI,0.813900965615663,Mid Value,5,69.7
6572-ADKRS,0.4897068299705061,Mid Value,46,74.8
5380-WJKOV,0.7608253879493284,High Value,34,106.35
8168-UQWWF,0.7761203844516397,High Value,11,97.85
8865-TNMNX,0.34935070810825575,Low Value,10,49.55
9489-DEDVP,0.036788531743089374,Mid Value,70,69.2
9867-JCZSP,0.11260431901003083,Low Value,17,20.75
4671-VJLCL,0.03348588437877199,Mid Value,63,79.85
4080-IIARD,0.45992291001745383,Mid Value,13,76.2
3714-NTNFO,0.611327632438265,High Value,49,84.5
5948-UJZLF,0.592146048461502,Low Value,2,49.25
7760-OYPDY,0.8459834264354456,Mid Value,2,80.65
7639-LIAYI,0.04481774870196224,Mid Value,52,79.75
2954-PIBKO,0.023286040092368007,Mid Value,69,64.15
8012-SOUDQ,0.6670961714688575,High Value,43,90.25
9420-LOJKX,0.6464564220659028,High Value,15,99.1
6575-SUVOI,0.2630040188401172,Mid Value,25,69.5
7495-OOKFY,0.7480853933156062,Mid Value,8,80.65
4667-QONEA,0.0626194195957263,Mid Value,60,74.85
1658-BYGOY,0.8109373740374943,High Value,18,95.45
8769-KKTPH,0.18308913444402522,High Value,63,99.65
5067-XJQFU,0.2869060177629549,High Value,66,108.45
3957-SQXML,0.03969061261527296,Low Value,34,24.95
5954-BDFSG,0.10177619602920415,High Value,72,107.5
0434-CSFON,0.672578207297489,High Value,47,100.5
1215-FIGMP,0.4455235694324225,High Value,60,89.9
0526-SXDJP,0.02488067185236335,Low Value,72,42.1
0557-ASKVU,0.2178287561008071,Mid Value,18,54.4
5698-BQJOH,0.8444137131287011,High Value,9,94.4
5122-CYFXA,0.6546260336179057,Mid Value,3,75.3
8627-ZYGSZ,0.41509041437336114,Mid Value,47,78.9
3410-YOQBQ,0.1320378550344139,Mid Value,31,79.2
3170-NMYVV,0.024547658769642346,Low Value,50,20.15
7410-OIEDU,0.6351337651359146,Mid Value,10,79.85
2273-QCKXA,0.49143331991582123,Low Value,1,49.05
0731-EBJQB,0.06560391678568597,Low Value,52,20.4
1891-QRQSA,0.08116662836835553,High Value,64,111.6
8028-PNXHQ,0.018700059284097154,Low Value,62,24.25
5630-AHZIL,0.38297028371421876,Mid Value,3,64.5
2673-CXQEU,0.3297384858424513,High Value,56,110.5
6416-JNVRK,0.1672825161032339,Mid Value,46,55.65
5590-ZSKRV,0.4361080375847185,Mid Value,8,54.65
0191-ZHSKZ,0.4456138914509629,Mid Value,30,74.75
3887-PBQAO,0.05527540775337195,Low Value,45,25.9
5919-TMRGD,0.8473464037733346,Mid Value,1,79.35
8108-UXRQN,0.49692007270915467,Mid Value,11,50.55
9191-MYQKX,0.7414973745831973,Mid Value,7,75.15
9919-YLNNG,0.5078285508712147,High Value,42,103.8
0318-ZOPWS,0.025219514229020662,Low Value,49,20.15
4445-ZJNMU,0.7870732260243358,High Value,9,99.3
4808-YNLEU,0.14941999026963726,Mid Value,35,62.15
1862-QRWPE,0.026076673340153303,Low Value,48,20.65
2796-NNUFI,0.028814853981555016,Low Value,46,19.95
3016-KSVCP,0.35898296082736864,Low Value,29,33.75
4767-HZZHQ,0.6243682892800345,Mid Value,30,82.05
2424-WVHPL,0.7721136206935213,Mid Value,1,74.7
7233-PAHHL,0.034762400293180416,High Value,66,84.0
6067-NGCEU,0.3490999842222863,High Value,65,111.05
9848-JQJTX,0.13914832070633595,High Value,72,100.9
8637-XJIVR,0.7045306147090344,Mid Value,12,78.95
9803-FTJCG,0.04243556461513927,Mid Value,71,66.85
0278-YXOOG,0.2786887343060782,Low Value,5,21.05
3212-KXOCR,0.023512605024080903,Low Value,52,21.0
4598-XLKNJ,0.7862744329393047,High Value,25,98.5
6380-ARCEH,0.2991279966677507,Low Value,1,20.2
3679-XASPY,0.3823874075113946,Low Value,1,19.45
7123-WQUHX,0.32049942023270056,High Value,38,95.0
5386-THSLQ,0.09262418422251582,Low Value,66,45.55
3192-NQECA,0.11676410633286692,High Value,68,110.0
6180-YBIQI,0.4899567466248523,Low Value,5,24.3
6728-DKUCO,0.22506447622752754,High Value,72,104.15
9750-BOOHV,0.11683722401242724,Low Value,32,30.15
8597-CWYHH,0.39895401854118223,High Value,43,94.35
2848-YXSMW,0.01323223357896736,Low Value,72,19.4
0486-HECZI,0.4784301860688457,High Value,55,96.75
4549-ZDQYY,0.06250393879971736,Mid Value,52,57.95
5712-AHQNN,0.6711950031328854,High Value,43,91.65
4846-WHAFZ,0.6636019718277709,Mid Value,37,76.5
5256-SKJGO,0.06064102414063265,Mid Value,64,54.6
3071-VBYPO,0.7794267162820443,High Value,3,89.85
9560-BBZXK,0.056373138886060305,Low Value,36,31.05
5299-RULOA,0.769595606190844,High Value,10,100.25
8402-OOOHJ,0.03324900737351297,Low Value,41,20.65
9445-ZUEQE,0.5474362335511289,High Value,27,85.2
1091-SOZGA,0.31763677508370947,High Value,56,99.8
2928-HLDBA,0.2722385918615337,Low Value,6,20.7
0404-SWRVG,0.8310512365111337,Mid Value,3,74.4
6497-TILVL,0.4300814639564207,Mid Value,7,50.7
7219-TLZHO,0.28375124820867065,Low Value,4,20.85
4622-YNKIJ,0.19321700858910953,High Value,33,88.95
4412-YLTKF,0.7264710692220436,Mid Value,27,78.05
6734-PSBAW,0.014112038937568393,Low Value,72,23.55
3930-ZGWVE,0.2978818566893068,Low Value,1,19.75
2639-UGMAZ,0.08526176496634721,Mid Value,71,56.45
2876-GZYZC,0.8128951327134532,High Value,13,85.95
6207-WIOLX,0.32247954080669583,Mid Value,25,58.6
8587-XYZSF,0.03504856225471164,Mid Value,67,50.55
3091-FYHKI,0.6456521502435335,Low Value,1,35.45
2372-HWUHI,0.6659645102592512,Low Value,2,44.35
7799-LGRDP,0.031509862219380104,Low Value,43,25.7
7850-VWJUU,0.5184034853153768,Mid Value,23,75.0
3774-VBNXY,0.017762379859925112,Low Value,64,20.2
6217-KDYWC,0.021313908332064892,Low Value,57,19.6
0390-DCFDQ,0.7710581029030933,Mid Value,1,70.45
3146-MSEGF,0.02921716444177829,High Value,72,88.05
4080-OGPJL,0.4777687406330387,Mid Value,8,71.15
1095-WGNGG,0.18008057367404304,High Value,61,101.05
2636-SJDOU,0.15106873866681922,High Value,64,84.3
1131-QQZEB,0.014578321086834977,Low Value,71,23.95
5716-EZXZN,0.06719224373804508,High Value,65,99.05
6837-BJYDQ,0.15551945553598334,Low Value,3,19.6
2135-RXIHG,0.6758733887710191,Low Value,1,45.65
6440-DKQGE,0.26020096446788704,Mid Value,30,64.5
3466-BYAVD,0.462197869568228,Mid Value,15,69.5
3780-YVMFA,0.6014997901890399,Mid Value,8,68.55
3874-EQOEP,0.797834255888107,High Value,7,95.0
1679-JRFBR,0.1712232037326179,High Value,70,108.15
9073-ZZIAY,0.05714291833484417,High Value,62,86.1
3077-RSNTJ,0.26962640088842277,Low Value,6,19.7
6551-GNYDG,0.7182853922728869,Mid Value,14,80.9
9167-APMXZ,0.6807949179685505,High Value,22,84.15
2749-CTKAJ,0.0987849613285257,Low Value,22,20.15
6371-NZYEG,0.14574985130853207,Mid Value,16,64.25
7554-NEWDD,0.07576950933046428,Low Value,10,25.7
8992-VONJD,0.5010930957673535,Mid Value,13,56.0
0867-MKZVY,0.6666487011748331,Mid Value,20,82.4
4482-EWFMI,0.8261568909839461,Mid Value,2,69.7
4648-YPBTM,0.06793296436480749,Mid Value,53,73.9
2907-ILJBN,0.13008006200208252,Low Value,11,20.6
6345-FZOQH,0.015440950123710424,Low Value,69,19.9
3376-BMGFE,0.7466138446719054,Mid Value,4,70.9
5997-OPVFA,0.02989424564815856,High Value,72,89.05
3445-HXXGF,0.29982729770431454,Low Value,58,45.3
1159-WFSGR,0.2927174008199419,Low Value,16,20.4
7654-YWJUF,0.1726188843202916,High Value,43,84.25
1875-QIVME,0.8299624370500821,High Value,2,104.4
6727-IOTLZ,0.2016598869526649,Mid Value,14,81.95
0691-JVSYA,0.32373490826601437,High Value,53,94.85
5918-VUKWP,0.07317195432800958,Low Value,32,20.55
1744-JHKYS,0.21018877159907237,Low Value,34,24.7
2656-FMOKZ,0.7067238244949212,Mid Value,15,74.45
2070-FNEXE,0.6308516360586589,Mid Value,7,76.45
5947-SGKCL,0.7741020629479471,High Value,15,105.35
3712-PKXZA,0.03381778200931405,Low Value,61,20.55
6317-YPKDH,0.522175687738666,Low Value,1,29.95
6582-OIVSP,0.5862047977389389,Low Value,1,45.3
9367-WXLCH,0.7594605172694789,High Value,8,84.5
5524-KHNJP,0.1783552697393962,Mid Value,33,74.75
1918-ZBFQJ,0.7990438078481061,Mid Value,13,79.25
