customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges,action,retention_cost,save_rate,expected_loss,net_savings
7590-VHVEG,0.71447045,Low Value,1,29.85,Discount,10,0.4,21.3269429325,-1.4692228269999994
5575-GNVDE,0.029584501,Mid Value,34,56.95,Support Call,7,0.55,1.68483733195,-6.0733394674275
3668-QPYBK,0.35562244,Mid Value,2,53.85,Support Call,7,0.55,19.150268394,3.532647616700002
7795-CFOCW,0.029815348,Low Value,45,42.3,Discount,10,0.4,1.2611892204,-9.49552431184
9237-HQITU,0.67978454,Mid Value,2,70.7,Support Call,7,0.55,48.060766978000004,19.433421837900003
9305-CDSKC,0.93923074,High Value,8,99.65,Contract Upgrade,5,0.25,93.594343241,18.39858581025
1452-KIOVK,0.48175815,High Value,22,89.1,Contract Upgrade,5,0.25,42.924651165,5.73116279125
6713-OKOMC,0.18022099,Low Value,10,29.75,Discount,10,0.4,5.3615744525,-7.855370218999999
7892-POOKP,0.68394065,High Value,28,104.8,Loyalty Bundle,20,0.7,71.67698012,30.173886083999996
6388-TABGU,0.01438523,Mid Value,62,56.15,Support Call,7,0.55,0.8077306645,-6.555748134525
9763-GRSKD,0.12104779,Low Value,13,49.95,Discount,10,0.4,6.0463371105000006,-7.5814651558
7469-LKBCI,0.004320686,Low Value,16,18.95,Discount,10,0.4,0.0818769997,-9.96724920012
8091-TTVAX,0.1799835,High Value,58,100.35,Loyalty Bundle,20,0.7,18.061344225,-7.357059042500001
0280-XJGEX,0.54118675,High Value,49,103.7,Loyalty Bundle,20,0.7,56.12106597500001,19.2847461825
5129-JLPIS,0.57579154,High Value,25,105.5,Loyalty Bundle,20,0.7,60.74600747,22.522205229
3655-SNQYZ,0.0594773,High Value,69,113.25,Loyalty Bundle,20,0.7,6.735804225,-15.284937042500001
8191-XWSZG,0.008356272,Low Value,52,20.65,Discount,10,0.4,0.1725570168,-9.93097719328
9959-WOFKT,0.10799971,High Value,71,106.7,Loyalty Bundle,20,0.7,11.523569057,-11.933501660100001
4190-MFLUW,0.23553729,Mid Value,10,55.2,Support Call,7,0.55,13.001658408,0.15091212440000135
4183-MYFRB,0.45415017,High Value,21,90.05,Contract Upgrade,5,0.25,40.8962228085,5.224055702125
8779-QRDMV,0.8986577,Low Value,1,39.65,Discount,10,0.4,35.631777805,4.252711122000001
1680-VDCWW,0.11976824,Low Value,12,19.8,Discount,10,0.4,2.371411152,-9.0514355392
1066-JKSGK,0.40295455,Low Value,1,20.15,Discount,10,0.4,8.1195341825,-6.7521863269999995
3638-WEABW,0.03213084,Mid Value,58,59.9,Support Call,7,0.55,1.924637316,-5.9414494762
6322-HRPFA,0.12036093,Mid Value,49,59.6,Support Call,7,0.55,7.173511428,-3.0545687145999993
6865-JZNKO,0.12084434,Mid Value,30,55.3,Support Call,7,0.55,6.682692002,-3.3245193989
6467-CHFZW,0.63763565,High Value,47,99.35,Loyalty Bundle,20,0.7,63.34910182749999,24.34437127924999
8665-UTDHZ,0.55690753,Low Value,1,30.2,Discount,10,0.4,16.818607406,-3.2725570375999986
5248-YGIJN,0.002819021,High Value,72,90.25,Loyalty Bundle,20,0.7,0.25441664525,-19.821908348325
8773-HHUOZ,0.24820082,Mid Value,17,64.7,Support Call,7,0.55,16.058593054,1.832226179700001
3841-NFECX,0.011778326,High Value,71,96.35,Loyalty Bundle,20,0.7,1.1348417101,-19.20561080293
4929-XIHVW,0.6501206,High Value,2,95.5,Contract Upgrade,5,0.25,62.086517300000004,10.521629325000001
6827-IEAUQ,0.030296713,Mid Value,27,66.15,Support Call,7,0.55,2.00412756495,-5.8977298392775
7310-EGVHZ,0.32069987,Low Value,1,20.2,Discount,10,0.4,6.478137374,-7.4087450504
3413-BMNZE,0.5535078,Low Value,1,45.25,Discount,10,0.4,25.04622795,0.01849117999999983
6234-RAAPL,0.0068147182,High Value,72,99.9,Loyalty Bundle,20,0.7,0.6807903481800001,-19.523446756274
6047-YHPVI,0.574796,Mid Value,5,69.7,Support Call,7,0.55,40.0632812,15.034804660000002
6572-ADKRS,0.24059935,Mid Value,46,74.8,Support Call,7,0.55,17.99683138,2.898257259000001
5380-WJKOV,0.4564834,High Value,34,106.35,Loyalty Bundle,20,0.7,48.547009589999995,13.982906712999991
8168-UQWWF,0.8664451,High Value,11,97.85,Contract Upgrade,5,0.25,84.78165303499999,16.195413258749998
8865-TNMNX,0.095156506,Low Value,10,49.55,Discount,10,0.4,4.7150048723,-8.11399805108
9489-DEDVP,0.03240506,Mid Value,70,69.2,Support Call,7,0.55,2.242430152,-5.7666634164
9867-JCZSP,0.027906924,Low Value,17,20.75,Discount,10,0.4,0.579068673,-9.7683725308
4671-VJLCL,0.017195234,Mid Value,63,79.85,Support Call,7,0.55,1.3730394349,-6.244828310805
4080-IIARD,0.16141102,Mid Value,13,76.2,Support Call,7,0.55,12.299519724,-0.23526415180000004
3714-NTNFO,0.6196766,High Value,49,84.5,Loyalty Bundle,20,0.7,52.362672700000005,16.65387089
5948-UJZLF,0.3198869,Low Value,2,49.25,Discount,10,0.4,15.754429824999999,-3.69822807
7760-OYPDY,0.6574043,Mid Value,2,80.65,Support Call,7,0.55,53.01965679500001,22.16081123725001
7639-LIAYI,0.050267752,Mid Value,52,79.75,Support Call,7,0.55,4.008853222,-4.7951307279
2954-PIBKO,0.021009097,Mid Value,69,64.15,Support Call,7,0.55,1.3477335725500001,-6.2587465350975
