customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges
7590-VHVEG,0.71447045,Low Value,1,29.85
5575-GNVDE,0.029584501,Mid Value,34,56.95
3668-QPYBK,0.35562244,Mid Value,2,53.85
7795-CFOCW,0.029815348,Low Value,45,42.3
9237-HQITU,0.67978454,Mid Value,2,70.7
9305-CDSKC,0.93923074,High Value,8,99.65
1452-KIOVK,0.48175815,High Value,22,89.1
6713-OKOMC,0.18022099,Low Value,10,29.75
7892-POOKP,0.68394065,High Value,28,104.8
6388-TABGU,0.01438523,Mid Value,62,56.15
9763-GRSKD,0.12104779,Low Value,13,49.95
7469-LKBCI,0.004320686,Low Value,16,18.95
8091-TTVAX,0.1799835,High Value,58,100.35
0280-XJGEX,0.54118675,High Value,49,103.7
5129-JLPIS,0.57579154,High Value,25,105.5
3655-SNQYZ,0.0594773,High Value,69,113.25
8191-XWSZG,0.008356272,Low Value,52,20.65
9959-WOFKT,0.10799971,High Value,71,106.7
4190-MFLUW,0.23553729,Mid Value,10,55.2
4183-MYFRB,0.45415017,High Value,21,90.05
8779-QRDMV,0.8986577,Low Value,1,39.65
1680-VDCWW,0.11976824,Low Value,12,19.8
1066-JKSGK,0.40295455,Low Value,1,20.15
3638-WEABW,0.03213084,Mid Value,58,59.9
6322-HRPFA,0.12036093,Mid Value,49,59.6
6865-JZNKO,0.12084434,Mid Value,30,55.3
6467-CHFZW,0.63763565,High Value,47,99.35
8665-UTDHZ,0.55690753,Low Value,1,30.2
5248-YGIJN,0.002819021,High Value,72,90.25
8773-HHUOZ,0.24820082,Mid Value,17,64.7
3841-NFECX,0.011778326,High Value,71,96.35
4929-XIHVW,0.6501206,High Value,2,95.5
6827-IEAUQ,0.030296713,Mid Value,27,66.15
7310-EGVHZ,0.32069987,Low Value,1,20.2
3413-BMNZE,0.5535078,Low Value,1,45.25
6234-RAAPL,0.0068147182,High Value,72,99.9
6047-YHPVI,0.574796,Mid Value,5,69.7
6572-ADKRS,0.24059935,Mid Value,46,74.8
5380-WJKOV,0.4564834,High Value,34,106.35
8168-UQWWF,0.8664451,High Value,11,97.85
8865-TNMNX,0.095156506,Low Value,10,49.55
9489-DEDVP,0.03240506,Mid Value,70,69.2
9867-JCZSP,0.027906924,Low Value,17,20.75
4671-VJLCL,0.017195234,Mid Value,63,79.85
4080-IIARD,0.16141102,Mid Value,13,76.2
3714-NTNFO,0.6196766,High Value,49,84.5
5948-UJZLF,0.3198869,Low Value,2,49.25
7760-OYPDY,0.6574043,Mid Value,2,80.65
7639-LIAYI,0.050267752,Mid Value,52,79.75
2954-PIBKO,0.021009097,Mid Value,69,64.15
8012-SOUDQ,0.43701154,High Value,43,90.25
9420-LOJKX,0.6827673,High Value,15,99.1
6575-SUVOI,0.108432434,Mid Value,25,69.5
7495-OOKFY,0.653331,Mid Value,8,80.65
4667-QONEA,0.06106504,Mid Value,60,74.85
1658-BYGOY,0.6250895,High Value,18,95.45
8769-KKTPH,0.15835501,High Value,63,99.65
5067-XJQFU,0.36873916,High Value,66,108.45
3957-SQXML,0.015569849,Low Value,34,24.95
5954-BDFSG,0.05730996,High Value,72,107.5
0434-CSFON,0.63507026,High Value,47,100.5
1215-FIGMP,0.12615548,High Value,60,89.9
0526-SXDJP,0.008754057,Low Value,72,42.1
0557-ASKVU,0.08629712,Mid Value,18,54.4
5698-BQJOH,0.8248544,High Value,9,94.4
5122-CYFXA,0.3748031,Mid Value,3,75.3
8627-ZYGSZ,0.21455833,Mid Value,47,78.9
3410-YOQBQ,0.028948043,Mid Value,31,79.2
3170-NMYVV,0.011099998,Low Value,50,20.15
7410-OIEDU,0.4930873,Mid Value,10,79.85
2273-QCKXA,0.34238803,Low Value,1,49.05
0731-EBJQB,0.008974396,Low Value,52,20.4
1891-QRQSA,0.06819547,High Value,64,111.6
8028-PNXHQ,0.012038293,Low Value,62,24.25
5630-AHZIL,0.16408128,Mid Value,3,64.5
2673-CXQEU,0.2111469,High Value,56,110.5
6416-JNVRK,0.17628881,Mid Value,46,55.65
5590-ZSKRV,0.128839,Mid Value,8,54.65
0191-ZHSKZ,0.14315528,Mid Value,30,74.75
3887-PBQAO,0.027326932,Low Value,45,25.9
5919-TMRGD,0.918959,Mid Value,1,79.35
8108-UXRQN,0.28902227,Mid Value,11,50.55
9191-MYQKX,0.5547159,Mid Value,7,75.15
9919-YLNNG,0.32802433,High Value,42,103.8
0318-ZOPWS,0.009843116,Low Value,49,20.15
4445-ZJNMU,0.91000193,High Value,9,99.3
4808-YNLEU,0.037981085,Mid Value,35,62.15
1862-QRWPE,0.006970704,Low Value,48,20.65
2796-NNUFI,0.005700902,Low Value,46,19.95
3016-KSVCP,0.2097222,Low Value,29,33.75
4767-HZZHQ,0.15544626,Mid Value,30,82.05
2424-WVHPL,0.45315385,Mid Value,1,74.7
7233-PAHHL,0.027189568,High Value,66,84.0
6067-NGCEU,0.17284735,High Value,65,111.05
9848-JQJTX,0.03991922,High Value,72,100.9
8637-XJIVR,0.53234863,Mid Value,12,78.95
9803-FTJCG,0.028224146,Mid Value,71,66.85
0278-YXOOG,0.119807355,Low Value,5,21.05
3212-KXOCR,0.009958843,Low Value,52,21.0
4598-XLKNJ,0.64565283,High Value,25,98.5
6380-ARCEH,0.34915623,Low Value,1,20.2
3679-XASPY,0.33723363,Low Value,1,19.45
7123-WQUHX,0.075520314,High Value,38,95.0
5386-THSLQ,0.072225444,Low Value,66,45.55
3192-NQECA,0.32742465,High Value,68,110.0
6180-YBIQI,0.26980737,Low Value,5,24.3
6728-DKUCO,0.08130371,High Value,72,104.15
9750-BOOHV,0.0356371,Low Value,32,30.15
8597-CWYHH,0.32695997,High Value,43,94.35
2848-YXSMW,0.0047797495,Low Value,72,19.4
0486-HECZI,0.26920193,High Value,55,96.75
4549-ZDQYY,0.037464283,Mid Value,52,57.95
5712-AHQNN,0.30964935,High Value,43,91.65
4846-WHAFZ,0.50175923,Mid Value,37,76.5
5256-SKJGO,0.041673895,Mid Value,64,54.6
3071-VBYPO,0.3112671,High Value,3,89.85
9560-BBZXK,0.027737258,Low Value,36,31.05
5299-RULOA,0.9181215,High Value,10,100.25
8402-OOOHJ,0.0050360537,Low Value,41,20.65
9445-ZUEQE,0.29692596,High Value,27,85.2
1091-SOZGA,0.25560963,High Value,56,99.8
2928-HLDBA,0.070043944,Low Value,6,20.7
0404-SWRVG,0.7804701,Mid Value,3,74.4
6497-TILVL,0.16430596,Mid Value,7,50.7
7219-TLZHO,0.11419008,Low Value,4,20.85
4622-YNKIJ,0.035766296,High Value,33,88.95
4412-YLTKF,0.49303436,Mid Value,27,78.05
6734-PSBAW,0.0041558333,Low Value,72,23.55
3930-ZGWVE,0.4241161,Low Value,1,19.75
2639-UGMAZ,0.09750368,Mid Value,71,56.45
2876-GZYZC,0.64559996,High Value,13,85.95
6207-WIOLX,0.25634578,Mid Value,25,58.6
8587-XYZSF,0.01479089,Mid Value,67,50.55
3091-FYHKI,0.8281099,Low Value,1,35.45
2372-HWUHI,0.4259133,Low Value,2,44.35
7799-LGRDP,0.015668495,Low Value,43,25.7
7850-VWJUU,0.27474827,Mid Value,23,75.0
3774-VBNXY,0.006996447,Low Value,64,20.2
6217-KDYWC,0.024030443,Low Value,57,19.6
0390-DCFDQ,0.79909,Mid Value,1,70.45
3146-MSEGF,0.0024273898,High Value,72,88.05
4080-OGPJL,0.2177599,Mid Value,8,71.15
1095-WGNGG,0.05571489,High Value,61,101.05
2636-SJDOU,0.05403115,High Value,64,84.3
1131-QQZEB,0.007868212,Low Value,71,23.95
5716-EZXZN,0.035694256,High Value,65,99.05
6837-BJYDQ,0.02062553,Low Value,3,19.6
2135-RXIHG,0.7141371,Low Value,1,45.65
6440-DKQGE,0.05216209,Mid Value,30,64.5
3466-BYAVD,0.17129129,Mid Value,15,69.5
3780-YVMFA,0.2572151,Mid Value,8,68.55
3874-EQOEP,0.73433864,High Value,7,95.0
1679-JRFBR,0.16322726,High Value,70,108.15
9073-ZZIAY,0.009333629,High Value,62,86.1
3077-RSNTJ,0.08619235,Low Value,6,19.7
6551-GNYDG,0.53043437,Mid Value,14,80.9
9167-APMXZ,0.4867789,High Value,22,84.15
2749-CTKAJ,0.018188525,Low Value,22,20.15
6371-NZYEG,0.016613912,Mid Value,16,64.25
7554-NEWDD,0.02020764,Low Value,10,25.7
8992-VONJD,0.20913097,Mid Value,13,56.0
0867-MKZVY,0.343052,Mid Value,20,82.4
4482-EWFMI,0.632605,Mid Value,2,69.7
4648-YPBTM,0.030124933,Mid Value,53,73.9
2907-ILJBN,0.02199263,Low Value,11,20.6
6345-FZOQH,0.0032623906,Low Value,69,19.9
3376-BMGFE,0.6460224,Mid Value,4,70.9
5997-OPVFA,0.0026661747,High Value,72,89.05
3445-HXXGF,0.49486414,Low Value,58,45.3
1159-WFSGR,0.07631827,Low Value,16,20.4
7654-YWJUF,0.06647456,High Value,43,84.25
1875-QIVME,0.9023448,High Value,2,104.4
6727-IOTLZ,0.025023222,Mid Value,14,81.95
0691-JVSYA,0.26576698,High Value,53,94.85
5918-VUKWP,0.02363086,Low Value,32,20.55
1744-JHKYS,0.051092368,Low Value,34,24.7
2656-FMOKZ,0.5179071,Mid Value,15,74.45
2070-FNEXE,0.27961078,Mid Value,7,76.45
5947-SGKCL,0.5880922,High Value,15,105.35
3712-PKXZA,0.016913343,Low Value,61,20.55
6317-YPKDH,0.49865857,Low Value,1,29.95
6582-OIVSP,0.5781368,Low Value,1,45.3
9367-WXLCH,0.7646093,High Value,8,84.5
5524-KHNJP,0.084443145,Mid Value,33,74.75
1918-ZBFQJ,0.6105706,Mid Value,13,79.25
1024-GUALD,0.73743963,Low Value,1,24.8
4827-USJHP,0.16426206,Mid Value,20,51.8
8167-GJLRN,0.38154462,Low Value,3,30.4
0956-SYCWG,0.023945218,Low Value,13,19.65
8017-UVSZU,0.1677041,Mid Value,40,56.6
7100-FQPRV,0.11055489,Mid Value,43,71.9
2472-OVKUP,0.74060476,High Value,6,91.0
2984-RGEYA,0.014307303,Low Value,69,19.75
9680-NIAUV,0.0133901965,High Value,72,109.7
2146-EGVDT,0.019962924,Low Value,59,19.3
2604-IJPDU,0.5070665,High Value,20,96.55
9178-JHUVJ,0.025757333,Low Value,24,24.1
6168-YBYNP,0.33528912,High Value,59,111.35
7255-SSFBC,0.028911998,High Value,72,112.25
3645-DEYGF,0.36872128,Low Value,1,20.75
9323-HGFWY,0.20306435,High Value,27,101.9
8544-GOQSH,0.39796963,Mid Value,14,80.05
3363-DTIVD,0.08882427,High Value,71,105.55
7018-WBJNK,0.38720703,Mid Value,13,78.3
9142-KZXOP,0.2577173,Mid Value,44,68.85
7674-YTAFD,0.09320943,Mid Value,33,79.95
6348-SNFUS,0.0044861585,Mid Value,72,55.45
1285-OKIPP,0.86788964,Mid Value,1,79.9
7825-ECJRF,0.57311285,High Value,19,106.6
1347-KTTTA,0.07676928,High Value,64,102.45
7841-TZDMQ,0.5642859,Low Value,2,46.0
4195-NZGTA,0.5830874,Low Value,1,25.25
7157-SMCFK,0.023802543,Low Value,61,19.75
4709-LKHYG,0.02145683,Low Value,29,20.0
2504-DSHIH,0.32889816,High Value,23,86.8
0699-NDKJM,0.14066619,Mid Value,57,58.75
9286-BHDQG,0.0067608054,Low Value,72,45.25
0230-WEQUW,0.007437625,Mid Value,66,56.6
2040-LDIWQ,0.03224347,High Value,65,84.2
6496-JDSSB,0.7031742,Mid Value,8,80.0
9408-SSNVZ,0.5780913,Mid Value,4,70.15
4443-EMBNA,0.0066762795,Low Value,71,24.75
6469-MRVET,0.116329655,Low Value,1,20.2
0742-MOABM,0.27843243,Low Value,4,50.05
5961-VUSRV,0.03376137,Low Value,12,19.35
6778-JFCMK,0.09036253,Mid Value,24,50.6
6341-JVQGF,0.07534311,Mid Value,31,81.15
2232-DMLXU,0.6091643,Mid Value,1,55.2
4811-JBUVU,0.27673665,High Value,30,89.9
0945-TSONX,0.033268258,High Value,47,85.3
2651-ZCBXV,0.2327751,High Value,54,108.0
3316-UWXUY,0.10793411,High Value,50,93.5
8937-RDTHP,0.80974627,High Value,1,84.6
7083-MIOPC,0.0020698858,Low Value,72,20.25
1984-GPTEH,0.06428614,Low Value,29,25.15
1251-KRREG,0.50430614,Mid Value,2,54.4
0621-JFHOL,0.063445464,Low Value,10,29.6
9903-LYSAB,0.56943893,Mid Value,18,73.15
0094-OIFMO,0.5908615,High Value,11,95.0
9227-UAQFT,0.021137044,Low Value,16,19.75
7301-ABVAD,0.0060571865,High Value,72,86.6
6614-FHDBO,0.043140937,High Value,72,109.2
7576-ASEJU,0.15186654,Mid Value,41,74.7
